customer360.orderlines.order_id,customer360.orderlines.product_id,customer360.orderlines.sku,customer360.orderlines.price,customer360.orderlines.quantity,customer360.orderlines.discounted_price,customer360.orderlines.title
947,1000190,108764708187,35,4,29,robust deathwatch
199,1000008,391640934757,10,1,9.14,territorial fear
654,1000192,160410725471,24.95,2,22.81,left foxglove
648,1000258,167784852301,35,1,32,big steamroller
850,1000172,447436857668,10,1,9.57,super analysis
638,1000182,355281086305,15,1,10.5,fluffy particle
280,1000150,186880256583,35,1,24.5,conceptual cobweb
575,1000076,141781173051,15,2,11.14,potential approval
385,1000082,159929577929,15,1,11.79,reliable nephew
416,1000256,167958516470,19.99,1,14.85,inadequate faucet
820,1000171,303732504888,15,6,15,olympic jot
507,1000171,187071644897,35,1,35,olympic jot
936,1000008,391640934757,10,2,7,territorial fear
378,1000130,177897644317,24.95,2,24.95,careful crack
354,1000076,141781173051,15,1,10.5,potential approval
418,1000012,167337524450,8.99,2,7.06,smart edward
292,1000025,175211439308,12.99,1,10.76,safe constant
444,1000263,121259905065,12.99,2,9.65,puzzled sandra
17,1000115,187282230672,35,1,29,exclusive typewriter
432,1000029,134298570951,24.95,1,22.81,mixed lout
837,1000238,132304402752,35,1,27.5,golden clam
760,1000000,258789620964,10,1,8.71,revolutionary drizzle Extension 2
600,1000263,121259905065,12.99,1,10.76,puzzled sandra
364,1000016,146070777397,15,1,13.07,aggregate crystallography
791,1000156,375738329868,5,4,4.79,unconscious congresswoman
166,1000213,127912011186,35,2,35,meaningful wedding
687,1000192,160410725471,24.95,1,22.81,left foxglove
622,1000012,167337524450,8.99,1,6.29,smart edward
627,1000076,141781173051,15,1,12.43,potential approval
547,1000000,258789620964,10,2,8.29,revolutionary drizzle Extension 2
493,1000055,101591922267,4.5,1,3.15,different gallon
971,1000256,167958516470,19.99,2,18.28,inadequate faucet
820,1000200,131841112651,35,3,30.5,gothic cuckoo
184,1000245,227325024095,19.99,2,13.99,beautiful pumpkin Extension 0
946,1000192,160410725471,24.95,1,20.67,left foxglove
548,1000032,134937796642,4.5,1,3.54,classical golf
935,1000102,148979734999,8.99,3,8.99,unfair fact
405,1000055,101591922267,4.5,1,3.34,different gallon
582,1000256,167958516470,19.99,2,14.85,inadequate faucet
383,1000243,392180412612,5,2,4.36,silent thought
568,1000102,148979734999,8.99,1,7.06,unfair fact
256,1000203,436411930716,15,1,13.71,rival briefs
337,1000025,175211439308,12.99,1,12.43,safe constant
313,1000079,118229850449,25,1,19.64,dull chairlift
13,1000153,164451986229,4.5,2,4.31,unwilling eave
358,1000268,184636131970,25,2,23.93,pleasant rainmaker
884,1000185,153336251294,25,1,21.79,orthodox sunroom
862,1000155,195722202378,15,3,11.79,dynamic eyeball
463,1000144,235924221048,5,2,3.93,comfortable pancreas Extension 4
274,1000128,172916175812,24.95,1,18.53,filthy search
488,1000111,132362551004,10,1,7.43,alert doubling
423,1000256,167958516470,19.99,2,15.71,inadequate faucet
679,1000155,195722202378,15,2,11.14,dynamic eyeball
913,1000171,187071644897,35,2,24.5,olympic jot
781,1000238,418854585471,5,1,4.14,golden clam
31,1000121,168463702492,15,1,10.5,biological cartilage
472,1000233,193519225127,33.99,1,23.79,russian great-grandmother
896,1000019,172490376023,33.99,1,25.25,tan broker
4,1000199,416825511302,15,1,10.5,empty maximum
854,1000082,159929577929,15,4,12.43,reliable nephew
216,1000012,167337524450,8.99,1,7.83,smart edward
402,1000166,188160550480,4.5,2,3.92,dangerous bolero
69,1000203,436411930716,15,1,13.71,rival briefs
853,1000153,164451986229,4.5,2,4.11,unwilling eave
564,1000032,134937796642,4.5,1,3.92,classical golf
853,1000128,172916175812,24.95,1,23.88,filthy search
853,1000111,132362551004,10,1,9.14,alert doubling
96,1000027,419280152107,5,1,4.36,mammoth shortwave
153,1000000,202885114142,5,1,4.57,revolutionary drizzle Extension 1
727,1000012,167337524450,8.99,4,8.22,smart edward
367,1000128,172916175812,24.95,2,22.81,filthy search
982,1000192,160410725471,24.95,2,20.67,left foxglove
335,1000055,101591922267,4.5,1,3.73,different gallon
975,1000055,101591922267,4.5,2,4.5,different gallon
399,1000263,121259905065,12.99,3,12.99,puzzled sandra
664,1000130,177897644317,24.95,2,18.53,careful crack
641,1000211,219463278512,10,1,10,prominent brazil Extension 0
737,1000192,160410725471,24.95,3,21.74,left foxglove
832,1000076,141781173051,15,2,12.43,potential approval
947,1000155,195722202378,15,1,13.07,dynamic eyeball
4,1000182,274087321876,5,1,3.93,fluffy particle Extension 1
179,1000055,101591922267,4.5,1,3.92,different gallon
841,1000268,184636131970,25,1,21.79,pleasant rainmaker
755,1000182,355281086305,15,1,11.79,fluffy particle
145,1000128,172916175812,24.95,1,22.81,filthy search
654,1000163,189648453939,19.99,3,15.71,violent eyelid
447,1000150,186880256583,35,1,27.5,conceptual cobweb
217,1000032,134937796642,4.5,4,3.73,classical golf
838,1000258,167784852301,35,5,30.5,big steamroller
514,1000109,115153344249,8.99,2,6.68,white blade
30,1000246,161793147487,12.99,1,11.88,environmental apse
124,1000238,132304402752,35,1,30.5,golden clam
46,1000079,118229850449,25,1,25,dull chairlift
128,1000000,240232295194,19.99,2,16.56,revolutionary drizzle Extension 0
520,1000128,172916175812,24.95,1,21.74,filthy search
546,1000109,115153344249,8.99,2,7.45,white blade
960,1000150,186880256583,35,1,32,conceptual cobweb
323,1000192,160410725471,24.95,1,17.46,left foxglove
760,1000242,418401515773,15,2,13.07,clever sneakers
335,1000019,172490376023,33.99,1,28.16,tan broker
859,1000258,167784852301,35,2,26,big steamroller
593,1000150,186880256583,35,2,35,conceptual cobweb
348,1000263,121259905065,12.99,1,9.65,puzzled sandra
973,1000233,193519225127,33.99,1,25.25,russian great-grandmother
121,1000056,314720760814,7.5,4,5.89,brilliant dame
151,1000192,160410725471,24.95,1,17.46,left foxglove
155,1000238,132304402752,35,1,29,golden clam
606,1000003,144951251826,8.99,1,6.29,bitter command
303,1000155,195722202378,15,3,13.07,dynamic eyeball
241,1000025,175211439308,12.99,1,11.32,safe constant
338,1000182,355281086305,15,2,14.36,fluffy particle
192,1000238,132304402752,35,2,33.5,golden clam
384,1000160,430721257617,10,1,9.14,hot statistic
697,1000095,109343951269,4.5,1,4.31,harsh yogurt
707,1000026,443920424618,10,1,7.86,perfect philippines
460,1000150,186880256583,35,2,26,conceptual cobweb
15,1000124,387224215101,7.5,1,5.89,post-war skywalk
803,1000071,212472425475,9.99,1,7.42,real curler Extension 2
723,1000115,187282230672,35,2,29,exclusive typewriter
79,1000079,118229850449,25,2,19.64,dull chairlift
644,1000019,172490376023,33.99,1,29.62,tan broker
929,1000055,101591922267,4.5,1,4.31,different gallon
627,1000238,132304402752,35,1,29,golden clam
727,1000032,134937796642,4.5,1,3.34,classical golf
639,1000111,132362551004,10,1,10,alert doubling
717,1000238,132304402752,35,1,35,golden clam
890,1000231,143325197317,35,1,33.5,kind stock-in-trade
984,1000237,201805837321,10,4,7.86,unnecessary injury Extension 2
979,1000256,167958516470,19.99,1,19.13,inadequate faucet
454,1000165,422848064332,10,1,7.43,lucky role
226,1000102,148979734999,8.99,2,7.83,unfair fact
112,1000150,186880256583,35,3,30.5,conceptual cobweb
213,1000128,172916175812,24.95,1,17.46,filthy search
294,1000003,144951251826,8.99,1,8.99,bitter command
69,1000215,240680074814,5,3,3.5,convinced mode Extension 2
547,1000079,118229850449,25,2,19.64,dull chairlift
925,1000167,296062730756,19.99,4,17.42,dual cactus Extension 0
169,1000153,164451986229,4.5,2,3.73,unwilling eave
347,1000082,159929577929,15,3,12.43,reliable nephew
330,1000025,175211439308,12.99,6,11.32,safe constant
948,1000263,121259905065,12.99,2,10.21,puzzled sandra
852,1000102,148979734999,8.99,1,6.68,unfair fact
597,1000233,193519225127,33.99,2,32.53,russian great-grandmother
70,1000032,134937796642,4.5,2,4.31,classical golf
228,1000055,101591922267,4.5,1,3.92,different gallon
18,1000128,172916175812,24.95,2,23.88,filthy search
281,1000190,108764708187,35,1,32,robust deathwatch
540,1000066,118675935929,33.99,2,25.25,stingy sharon
637,1000066,118675935929,33.99,1,31.08,stingy sharon
621,1000055,101591922267,4.5,3,3.54,different gallon
151,1000048,138479070674,12.99,2,10.76,isolated death
722,1000171,187071644897,35,1,29,olympic jot
977,1000088,218801542705,19.99,1,16.56,colonial century Extension 0
212,1000061,182893602000,9.99,1,8.71,global son
332,1000178,141606253740,4.5,7,3.34,permanent megalomaniac
918,1000082,159929577929,15,1,11.14,reliable nephew
931,1000233,193519225127,33.99,1,29.62,russian great-grandmother
594,1000106,106455227436,9.99,2,9.13,petite nickel
318,1000268,184636131970,25,1,23.93,pleasant rainmaker
997,1000150,186880256583,35,3,24.5,conceptual cobweb
163,1000244,185407492438,35,1,33.5,uncomfortable mechanic
315,1000263,121259905065,12.99,2,12.43,puzzled sandra
611,1000233,193519225127,33.99,1,29.62,russian great-grandmother
900,1000192,160410725471,24.95,3,23.88,left foxglove
957,1000061,182893602000,9.99,1,9.56,global son
581,1000032,214268741926,9.99,1,9.99,classical golf Extension 1
106,1000238,132304402752,35,1,29,golden clam
123,1000046,115899657430,25,2,19.64,exact age
647,1000099,406865286456,10,1,7.43,zany campaign
537,1000082,159929577929,15,1,14.36,reliable nephew
311,1000257,465336247616,15,1,12.43,metropolitan observation
434,1000027,134548331917,24.95,1,21.74,mammoth shortwave
260,1000258,167784852301,35,1,32,big steamroller
813,1000061,182893602000,9.99,2,9.99,global son
720,1000115,187282230672,35,2,30.5,exclusive typewriter
816,1000155,195722202378,15,1,15,dynamic eyeball
927,1000238,132304402752,35,1,26,golden clam
516,1000191,467930477935,15,2,14.36,unlikely shoe-horn
904,1000192,160410725471,24.95,3,17.46,left foxglove
597,1000095,109343951269,4.5,1,3.15,harsh yogurt
463,1000025,365071487043,15,2,11.14,safe constant
62,1000168,305060387413,7.5,2,5.89,planned casserole
482,1000238,418854585471,5,1,5,golden clam
160,1000098,295352626902,9.99,3,7.85,damp department Extension 1
958,1000058,188156753317,9.99,2,9.13,excellent indication
147,1000200,131841112651,35,1,29,gothic cuckoo
901,1000155,195722202378,15,2,10.5,dynamic eyeball
392,1000268,184636131970,25,2,25,pleasant rainmaker
754,1000182,355281086305,15,1,12.43,fluffy particle
855,1000003,144951251826,8.99,1,7.06,bitter command
237,1000155,195722202378,15,5,13.71,dynamic eyeball
362,1000025,365071487043,15,2,10.5,safe constant
281,1000155,195722202378,15,2,12.43,dynamic eyeball
491,1000150,186880256583,35,2,33.5,conceptual cobweb
829,1000255,401927207848,15,1,14.36,western scheme
849,1000055,101591922267,4.5,3,3.73,different gallon
938,1000262,412623596293,5,5,4.79,soft tramp
43,1000256,167958516470,19.99,1,19.99,inadequate faucet
500,1000166,188160550480,4.5,2,3.73,dangerous bolero
430,1000233,193519225127,33.99,2,23.79,russian great-grandmother
126,1000223,200508132173,9.99,1,9.99,available routine Extension 0
729,1000203,192291742391,12.99,1,10.21,rival briefs
565,1000166,188160550480,4.5,2,3.73,dangerous bolero
737,1000244,185407492438,35,1,30.5,uncomfortable mechanic
686,1000012,167337524450,8.99,1,7.45,smart edward
897,1000233,193519225127,33.99,1,29.62,russian great-grandmother
726,1000263,121259905065,12.99,3,11.32,puzzled sandra
153,1000243,392180412612,5,1,3.71,silent thought
706,1000109,115153344249,8.99,2,7.06,white blade
898,1000010,188814001578,15,1,12.43,native foray
343,1000079,118229850449,25,4,21.79,dull chairlift
370,1000076,429583227004,5,1,3.93,potential approval
446,1000025,175211439308,12.99,3,9.65,safe constant
729,1000153,164451986229,4.5,1,4.11,unwilling eave
194,1000192,160410725471,24.95,3,18.53,left foxglove
930,1000263,121259905065,12.99,2,12.99,puzzled sandra
564,1000106,106455227436,9.99,2,6.99,petite nickel
783,1000263,121259905065,12.99,4,11.32,puzzled sandra
103,1000109,115153344249,8.99,4,6.29,white blade
712,1000239,328794198604,10,1,10,distinctive poisoning
721,1000233,193519225127,33.99,2,31.08,russian great-grandmother
395,1000107,176925017473,9.99,1,9.99,shy fleece
802,1000244,185407492438,35,1,33.5,uncomfortable mechanic
598,1000009,109568617984,9.99,1,8.71,damp stepmother
524,1000153,164451986229,4.5,1,3.34,unwilling eave
689,1000066,118675935929,33.99,2,32.53,stingy sharon
467,1000128,172916175812,24.95,1,18.53,filthy search
852,1000082,159929577929,15,1,13.07,reliable nephew
969,1000192,160410725471,24.95,1,19.6,left foxglove
42,1000052,334087687621,15,1,13.71,universal rabbi
541,1000043,441223263486,15,1,14.36,loud france
775,1000082,159929577929,15,1,11.14,reliable nephew
422,1000128,172916175812,24.95,1,20.67,filthy search
968,1000155,195722202378,15,2,15,dynamic eyeball
682,1000082,159929577929,15,1,11.79,reliable nephew
220,1000111,132362551004,10,1,9.57,alert doubling
76,1000032,134937796642,4.5,1,3.73,classical golf
935,1000192,160410725471,24.95,1,24.95,left foxglove
793,1000180,126181976561,35,1,35,minor laundry
189,1000233,193519225127,33.99,2,31.08,russian great-grandmother
61,1000176,420547496749,10,1,7.43,beneficial mind
449,1000082,159929577929,15,3,13.71,reliable nephew
907,1000238,132304402752,35,1,27.5,golden clam
555,1000257,131625732236,4.5,2,4.5,metropolitan observation
711,1000019,172490376023,33.99,1,31.08,tan broker
838,1000216,138812386935,19.99,1,16.56,soft bike
633,1000256,167958516470,19.99,1,17.42,inadequate faucet
234,1000109,115153344249,8.99,1,7.06,white blade
269,1000018,121093345394,15,3,11.14,wild genetics
130,1000161,125151848280,9.99,4,6.99,correct footrest
183,1000148,104553406468,12.99,1,12.99,original explanation
607,1000124,223085095295,5,1,3.71,post-war skywalk Extension 0
519,1000066,118675935929,33.99,1,32.53,stingy sharon
581,1000135,433470160563,10,1,9.14,intensive independent
334,1000066,118675935929,33.99,3,33.99,stingy sharon
591,1000171,187071644897,35,1,29,olympic jot
115,1000238,132304402752,35,2,33.5,golden clam
19,1000025,175211439308,12.99,1,10.76,safe constant
386,1000094,199675199122,35,2,26,comfortable mice
583,1000076,141781173051,15,3,10.5,potential approval
970,1000076,141781173051,15,1,13.71,potential approval
979,1000249,149177507748,24.95,1,22.81,varied slope
911,1000076,141781173051,15,1,14.36,potential approval
574,1000085,101897294018,25,2,19.64,wonderful footnote
684,1000082,159929577929,15,2,12.43,reliable nephew
369,1000055,101591922267,4.5,1,4.31,different gallon
440,1000055,101591922267,4.5,1,3.34,different gallon
248,1000192,160410725471,24.95,1,19.6,left foxglove
929,1000230,484054899967,15,1,13.71,standard duplexer
936,1000238,132304402752,35,1,24.5,golden clam
887,1000182,274087321876,5,1,4.57,fluffy particle Extension 1
52,1000102,148979734999,8.99,1,7.45,unfair fact
38,1000238,132304402752,35,1,24.5,golden clam
570,1000188,154738930694,8.99,1,8.22,wooden dhow
901,1000072,101166955093,33.99,2,23.79,weird air
168,1000150,186880256583,35,2,27.5,conceptual cobweb
270,1000025,175211439308,12.99,2,10.76,safe constant
742,1000238,132304402752,35,1,27.5,golden clam
574,1000055,101591922267,4.5,1,3.34,different gallon
953,1000263,121259905065,12.99,1,10.76,puzzled sandra
769,1000061,182893602000,9.99,1,8.71,global son
632,1000228,101903123748,24.95,1,21.74,crazy dame
742,1000025,175211439308,12.99,2,12.99,safe constant
200,1000192,160410725471,24.95,1,19.6,left foxglove
789,1000244,185407492438,35,1,27.5,uncomfortable mechanic
341,1000115,187282230672,35,2,32,exclusive typewriter
821,1000128,172916175812,24.95,1,22.81,filthy search
574,1000031,494829270603,5,4,3.5,injured freedom
26,1000095,109343951269,4.5,1,4.31,harsh yogurt
572,1000128,172916175812,24.95,1,21.74,filthy search
877,1000238,132304402752,35,3,26,golden clam
119,1000025,175211439308,12.99,1,10.21,safe constant
503,1000115,187282230672,35,1,26,exclusive typewriter
52,1000220,120334390616,4.5,1,4.31,busy eagle
226,1000128,172916175812,24.95,1,23.88,filthy search
560,1000192,160410725471,24.95,1,19.6,left foxglove
323,1000055,101591922267,4.5,1,3.34,different gallon
53,1000244,185407492438,35,1,33.5,uncomfortable mechanic
135,1000095,109343951269,4.5,1,4.31,harsh yogurt
465,1000032,134937796642,4.5,2,4.5,classical golf
422,1000153,164451986229,4.5,1,3.73,unwilling eave
722,1000128,172916175812,24.95,1,18.53,filthy search
987,1000128,172916175812,24.95,1,18.53,filthy search
138,1000255,218589662130,10,2,8.29,western scheme Extension 4
785,1000076,141781173051,15,3,12.43,potential approval
260,1000192,160410725471,24.95,1,18.53,left foxglove
214,1000020,141628768843,8.99,1,8.99,liberal spinach
757,1000058,188156753317,9.99,3,9.13,excellent indication
515,1000268,184636131970,25,1,21.79,pleasant rainmaker
836,1000082,159929577929,15,1,11.14,reliable nephew
189,1000171,187071644897,35,2,35,olympic jot
503,1000238,132304402752,35,3,32,golden clam
489,1000115,187282230672,35,3,26,exclusive typewriter
307,1000055,101591922267,4.5,1,4.5,different gallon
773,1000082,159929577929,15,2,14.36,reliable nephew
339,1000163,189648453939,19.99,1,15.71,violent eyelid
754,1000256,167958516470,19.99,1,19.13,inadequate faucet
415,1000216,458089118976,15,1,15,soft bike
128,1000144,253551059804,5,1,4.36,comfortable pancreas Extension 3
455,1000128,172916175812,24.95,3,23.88,filthy search
185,1000037,400413757200,5,2,3.5,rubber foam
940,1000144,235924221048,5,4,5,comfortable pancreas Extension 4
905,1000102,148979734999,8.99,1,7.45,unfair fact
804,1000003,144951251826,8.99,1,8.6,bitter command
357,1000066,118675935929,33.99,1,33.99,stingy sharon
499,1000072,101166955093,33.99,1,31.08,weird air
64,1000178,141606253740,4.5,1,4.31,permanent megalomaniac
44,1000105,486168706412,5,1,4.79,prominent hardening
888,1000082,159929577929,15,2,13.71,reliable nephew
926,1000148,104553406468,12.99,1,11.32,original explanation
462,1000066,118675935929,33.99,4,33.99,stingy sharon
515,1000124,387224215101,7.5,1,6.54,post-war skywalk
613,1000144,364110162789,7.5,2,5.57,comfortable pancreas
354,1000263,121259905065,12.99,1,9.65,puzzled sandra
743,1000095,109343951269,4.5,1,3.34,harsh yogurt
371,1000191,155661081707,35,1,29,unlikely shoe-horn
766,1000220,120334390616,4.5,2,3.73,busy eagle
4,1000257,131625732236,4.5,1,4.31,metropolitan observation
840,1000025,175211439308,12.99,1,12.99,safe constant
515,1000154,230245728810,9.99,1,9.13,premier maestro Extension 0
515,1000102,148979734999,8.99,1,8.99,unfair fact
425,1000013,142256336352,4.5,1,3.92,petite jasmine
710,1000076,141781173051,15,2,15,potential approval
830,1000066,118675935929,33.99,1,23.79,stingy sharon
89,1000130,177897644317,24.95,1,19.6,careful crack
435,1000263,121259905065,12.99,1,11.88,puzzled sandra
160,1000009,109568617984,9.99,1,8.71,damp stepmother
380,1000161,479540803045,5,1,3.71,correct footrest
479,1000082,488383091271,15,2,13.71,reliable nephew
576,1000171,187071644897,35,1,33.5,olympic jot
91,1000155,195722202378,15,2,12.43,dynamic eyeball
895,1000192,160410725471,24.95,3,20.67,left foxglove
610,1000109,115153344249,8.99,2,7.83,white blade
903,1000200,237303953075,10,1,9.14,gothic cuckoo Extension 1
889,1000238,132304402752,35,1,33.5,golden clam
459,1000102,148979734999,8.99,3,8.99,unfair fact
541,1000089,235933875683,10,2,8.29,stormy weeder Extension 0
160,1000233,193519225127,33.99,2,26.71,russian great-grandmother
210,1000085,101897294018,25,1,20.71,wonderful footnote
849,1000192,160410725471,24.95,1,19.6,left foxglove
317,1000192,160410725471,24.95,2,20.67,left foxglove
403,1000148,104553406468,12.99,2,11.88,original explanation
209,1000109,115153344249,8.99,2,7.45,white blade
701,1000150,186880256583,35,1,24.5,conceptual cobweb
998,1000048,138479070674,12.99,1,9.09,isolated death
536,1000009,109568617984,9.99,2,7.85,damp stepmother
117,1000153,164451986229,4.5,4,3.15,unwilling eave
101,1000256,167958516470,19.99,1,19.99,inadequate faucet
504,1000079,118229850449,25,2,17.5,dull chairlift
367,1000148,104553406468,12.99,1,12.99,original explanation
510,1000082,159929577929,15,1,11.79,reliable nephew
21,1000046,115899657430,25,1,17.5,exact age
335,1000082,159929577929,15,2,11.79,reliable nephew
774,1000150,371522203586,7.5,2,6.86,conceptual cobweb
278,1000032,134937796642,4.5,1,4.31,classical golf
891,1000077,159944198106,12.99,1,12.99,visible swan
360,1000258,167784852301,35,1,30.5,big steamroller
93,1000072,101166955093,33.99,2,33.99,weird air
224,1000042,124321090955,12.99,1,10.76,mysterious bugle
169,1000245,236781110669,10,1,8.29,beautiful pumpkin Extension 1
459,1000106,106455227436,9.99,1,7.85,petite nickel
883,1000055,101591922267,4.5,1,3.54,different gallon
32,1000095,109343951269,4.5,1,4.31,harsh yogurt
275,1000148,104553406468,12.99,2,12.43,original explanation
824,1000048,138479070674,12.99,1,9.09,isolated death
434,1000055,101591922267,4.5,1,3.34,different gallon
815,1000079,118229850449,25,2,21.79,dull chairlift
856,1000085,101897294018,25,1,17.5,wonderful footnote
581,1000075,455345583963,10,1,7.43,planned calf
762,1000153,164451986229,4.5,2,4.31,unwilling eave
376,1000228,101903123748,24.95,2,17.46,crazy dame
615,1000176,211629117963,9.99,1,8.71,beneficial mind Extension 0
623,1000085,101897294018,25,1,18.57,wonderful footnote
818,1000115,187282230672,35,1,33.5,exclusive typewriter
511,1000192,160410725471,24.95,2,18.53,left foxglove
403,1000222,435301121003,15,3,10.5,turkish lynx
434,1000150,186880256583,35,2,24.5,conceptual cobweb
447,1000189,404035978489,5,2,4.79,various laborer
530,1000109,115153344249,8.99,1,8.6,white blade
288,1000082,159929577929,15,1,14.36,reliable nephew
910,1000263,121259905065,12.99,1,11.88,puzzled sandra
409,1000076,141781173051,15,2,12.43,potential approval
669,1000216,138812386935,19.99,1,14.85,soft bike
957,1000150,186880256583,35,3,30.5,conceptual cobweb
484,1000171,303732504888,15,1,10.5,olympic jot
846,1000082,159929577929,15,2,14.36,reliable nephew
6,1000095,109343951269,4.5,1,3.34,harsh yogurt
995,1000076,141781173051,15,1,10.5,potential approval
802,1000066,118675935929,33.99,1,23.79,stingy sharon
20,1000066,118675935929,33.99,2,32.53,stingy sharon
157,1000163,189648453939,19.99,6,19.13,violent eyelid
762,1000128,172916175812,24.95,1,23.88,filthy search
408,1000095,109343951269,4.5,1,4.31,harsh yogurt
736,1000128,172916175812,24.95,2,17.46,filthy search
539,1000135,433470160563,10,1,9.57,intensive independent
989,1000174,328534765131,10,1,9.57,promising title
497,1000109,115153344249,8.99,1,8.99,white blade
15,1000167,385671406638,15,1,15,dual cactus
685,1000153,164451986229,4.5,1,3.15,unwilling eave
92,1000076,141781173051,15,2,15,potential approval
364,1000008,391640934757,10,1,9.57,territorial fear
700,1000148,104553406468,12.99,1,11.88,original explanation
473,1000238,132304402752,35,1,24.5,golden clam
694,1000095,109343951269,4.5,1,3.54,harsh yogurt
274,1000055,101591922267,4.5,1,3.92,different gallon
551,1000244,185407492438,35,2,24.5,uncomfortable mechanic
425,1000231,143325197317,35,2,30.5,kind stock-in-trade
881,1000233,193519225127,33.99,3,31.08,russian great-grandmother
683,1000079,118229850449,25,1,17.5,dull chairlift
223,1000039,157789013108,10,5,10,elegant morning
981,1000025,175211439308,12.99,1,9.65,safe constant
176,1000148,445133827388,15,2,11.14,original explanation
878,1000003,144951251826,8.99,3,8.22,bitter command
93,1000109,115153344249,8.99,3,7.06,white blade
947,1000085,101897294018,25,2,19.64,wonderful footnote
731,1000191,208490796718,10,2,9.57,unlikely shoe-horn Extension 0
225,1000102,148979734999,8.99,1,7.83,unfair fact
600,1000171,187071644897,35,1,35,olympic jot
259,1000150,186880256583,35,1,32,conceptual cobweb
330,1000263,121259905065,12.99,1,10.21,puzzled sandra
69,1000155,195722202378,15,1,11.14,dynamic eyeball
561,1000102,148979734999,8.99,2,7.83,unfair fact
998,1000233,193519225127,33.99,2,33.99,russian great-grandmother
44,1000242,418401515773,15,1,14.36,clever sneakers
437,1000238,132304402752,35,1,33.5,golden clam
107,1000066,118675935929,33.99,1,28.16,stingy sharon
616,1000190,108764708187,35,1,29,robust deathwatch
587,1000155,195722202378,15,1,11.79,dynamic eyeball
7,1000268,184636131970,25,1,20.71,pleasant rainmaker
88,1000213,127912011186,35,1,29,meaningful wedding
748,1000098,238232184587,5,1,4.57,damp department Extension 2
658,1000076,141781173051,15,2,13.07,potential approval
398,1000082,159929577929,15,1,11.14,reliable nephew
410,1000135,100789046105,35,1,30.5,intensive independent
883,1000115,187282230672,35,2,24.5,exclusive typewriter
374,1000192,160410725471,24.95,1,19.6,left foxglove
764,1000244,185407492438,35,1,26,uncomfortable mechanic
872,1000153,164451986229,4.5,3,4.11,unwilling eave
955,1000095,109343951269,4.5,2,4.5,harsh yogurt
463,1000233,193519225127,33.99,1,29.62,russian great-grandmother
301,1000048,138479070674,12.99,1,12.99,isolated death
871,1000231,143325197317,35,1,32,kind stock-in-trade
607,1000085,101897294018,25,3,18.57,wonderful footnote
628,1000150,186880256583,35,1,24.5,conceptual cobweb
829,1000026,443920424618,10,4,9.57,perfect philippines
912,1000079,118229850449,25,1,21.79,dull chairlift
185,1000268,184636131970,25,1,23.93,pleasant rainmaker
657,1000268,184636131970,25,1,22.86,pleasant rainmaker
443,1000076,141781173051,15,2,15,potential approval
778,1000052,334087687621,15,1,11.79,universal rabbi
772,1000003,144951251826,8.99,1,8.99,bitter command
14,1000066,118675935929,33.99,1,25.25,stingy sharon
792,1000055,101591922267,4.5,3,3.54,different gallon
541,1000174,328534765131,10,1,9.14,promising title
713,1000155,195722202378,15,3,11.14,dynamic eyeball
29,1000163,189648453939,19.99,1,14.85,violent eyelid
972,1000008,391640934757,10,3,7.43,territorial fear
138,1000171,449001021100,10,1,9.57,olympic jot
707,1000215,244005441695,9.99,2,9.13,convinced mode Extension 0
326,1000171,187071644897,35,1,24.5,olympic jot
169,1000194,330043167055,15,1,10.5,liable greenhouse
622,1000128,172916175812,24.95,1,22.81,filthy search
961,1000109,115153344249,8.99,2,6.29,white blade
482,1000192,160410725471,24.95,1,19.6,left foxglove
229,1000248,414432554095,15,1,14.36,flying loaf
462,1000048,138479070674,12.99,2,11.88,isolated death
427,1000233,193519225127,33.99,2,31.08,russian great-grandmother
16,1000215,240680074814,5,4,3.5,convinced mode Extension 2
996,1000171,187071644897,35,2,26,olympic jot
660,1000176,420547496749,10,1,8.71,beneficial mind
699,1000076,141781173051,15,1,13.07,potential approval
930,1000128,172916175812,24.95,1,18.53,filthy search
944,1000124,387224215101,7.5,1,5.89,post-war skywalk
120,1000066,118675935929,33.99,1,23.79,stingy sharon
648,1000102,148979734999,8.99,1,6.29,unfair fact
407,1000233,193519225127,33.99,3,28.16,russian great-grandmother
689,1000115,187282230672,35,1,33.5,exclusive typewriter
479,1000255,282066416836,5,1,3.71,western scheme Extension 1
355,1000091,365039319631,5,2,5,fierce chin
558,1000128,172916175812,24.95,2,17.46,filthy search
936,1000082,159929577929,15,1,12.43,reliable nephew
780,1000130,177897644317,24.95,1,19.6,careful crack
680,1000238,132304402752,35,1,32,golden clam
179,1000244,185407492438,35,1,30.5,uncomfortable mechanic
940,1000171,303732504888,15,1,11.14,olympic jot
538,1000150,186880256583,35,1,35,conceptual cobweb
738,1000268,184636131970,25,1,22.86,pleasant rainmaker
873,1000238,132304402752,35,2,27.5,golden clam
345,1000027,419280152107,5,2,4.14,mammoth shortwave
339,1000155,195722202378,15,1,13.07,dynamic eyeball
97,1000148,104553406468,12.99,2,9.65,original explanation
848,1000128,172916175812,24.95,1,20.67,filthy search
428,1000076,141781173051,15,1,11.14,potential approval
630,1000249,149177507748,24.95,1,21.74,varied slope
284,1000076,141781173051,15,2,15,potential approval
388,1000257,131625732236,4.5,1,3.54,metropolitan observation
716,1000220,120334390616,4.5,1,3.15,busy eagle
397,1000238,132304402752,35,2,26,golden clam
256,1000248,414432554095,15,1,13.71,flying loaf
411,1000231,143325197317,35,1,24.5,kind stock-in-trade
